message,label
He remains a bro amongst bros,0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
If you're not in my car in an hour and a half I'm going apeshit,0
"Cool, text me when you head out",0
That's y i said it's bad dat all e gals know u... Wat u doing now?,0
I know girls always safe and selfish know i got it pa. Thank you. good night.,0
Ok.. ÌÏ finishing soon?,0
"life alle mone,eppolum oru pole allalo",0
"If i let you do this, i want you in the house by 8am.",0
Daddy will take good care of you :),0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1
Just do what ever is easier for you,0
But i have to. I like to have love and arrange.,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
"Goodmorning, Today i am late for  &lt;#&gt; min.",0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
I wish u were here. I feel so alone,0
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",0
Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
So wat's da decision?,0
K.k:)advance happy pongal.,0
Unless it's a situation where YOU GO GURL would be more appropriate,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",0
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
Ma head dey swell oh. Thanks for making my day,0
Ok... Take ur time n enjoy ur dinner...,0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
Ok thanx... Take care then...,0
K:)eng rocking in ashes:),0
I'm home...,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0
Now thats going to ruin your thesis!,0
Lemme know when you're here,0
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
yay! finally lol. i missed our cinema trip last week :-(,0
How did you find out in a way that didn't include all of these details,0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
Am I the only one who doesn't stalk profiles?,0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
Okie... Thanx...,0
"Sorry, I'll call later",0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
"Did you say bold, then torch later. Or one torch and 2bold?",0
Not yet chikku..wat abt u?,0
What was she looking for?,0
Shopping? Eh ger i toking abt syd leh...Haha,0
I liked the new mobile,0
Now am free call me pa.,0
Wat r u doing?,0
"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",0
They just talking thats it de. They wont any other.,0
Yep. I do like the pink furniture tho.,0
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,0
"Sorry pa, i dont knw who ru pa?",0
U WILL SWITCH YOUR FONE ON DAMMIT!!,0
I'm at work. Please call,0
Well i will watch shrek in 3D!!B),0
Long after I quit. I get on only like 5 minutes a day as it is.,0
Hey you told your name to gautham ah?,0
Happy New Year Princess!,0
"Coffee cake, i guess...",0
I wont touch you with out your permission.,0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0
"K I'm ready,  &lt;#&gt; ?",0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
Are you this much buzy,0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",0
aathi..where are you dear..,0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
Ugh I don't wanna get out of bed. It's so warm.,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
Kay... Since we are out already ,0
We have pizza if u want,0
"Aight, I'll text you when I'm back",0
"Aight, you close by or still down around alex's place?",0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
You do what all you like,0
Do you like shaking your booty on the dance floor?,0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
Oops i thk i dun haf enuff... I go check then tell Ì_..,0
Horrible bf... I now v hungry...,0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
"Sorry, I'll call later",0
No i am not having not any movies in my laptop,0
Wot about on wed nite I am 3 then but only til 9!,0
Sac will score big hundred.he is set batsman:-),0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
But i'm surprised she still can guess right lor...,0
Who's there say hi to our drugdealer,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
I am not having her number sir,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
Okay same with me. Well thanks for the clarification,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
It is a good thing I'm now getting the connection to bw,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
S but not able to sleep.,0
"Wat time liao, where still got.",0
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
No:-)i got rumour that you going to buy apartment in chennai:-),0
Normally i use to drink more water daily:),0
Yup next stop.,0
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0
Kent vale lor... ÌÏ wait 4 me there ar?,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1
Anything...,0
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
"How about clothes, jewelry, and trips?",0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
Just getting back home,0
Great escape. I fancy the bridge but needs her lager. See you tomo ,0
ÌÏ dun need to pick ur gf?,0
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,1
Well. Balls. Time to make calls,0
In sch but neva mind u eat 1st lor..,0
What happen dear tell me,0
Ok,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
"Sorry, I'll call later",0
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
But i dint slept in afternoon.,0
I think if he rule tamilnadu..then its very tough for our people.,0
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
aathi..where are you dear..,0
Hey what are you doing. Y no reply pa..,0
Well its not like you actually called someone a punto. That woulda been worse.,0
"Alright, I'll head out in a few minutes, text me where to meet you",0
Send me the new number,0
Take us out shopping and Mark will distract Isaiah.=D,0
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
Just wanted to say holy shit you guys weren't kidding about this bud,0
Jus finish blowing my hair. U finish dinner already?,0
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
Well then you have a great weekend!,0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,0
Why did I wake up on my own &gt;:(,0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",0
How come guoyang go n tell her? Then u told her?,0
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
ringtoneking 84484,1
Ok. I.ll do you right later.,0
First answer my question.,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
Pls speak with me. I wont ask anything other then you friendship.,0
"Sorry, I'll call later",0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
You should get more chicken broth if you want ramen unless there's some I don't know about,0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
And I don't plan on staying the night but I prolly won't be back til late,0
Now only i reached home. . . I am very tired now. . I will come tomorro,0
All day working day:)except saturday and sunday..,0
ÌÏ wait 4 me in sch i finish ard 5..,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,1
Sending you greetings of joy and happiness. Do have a gr8 evening,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
Pls speak to that customer machan.,0
But you dint in touch with me.,0
Are you up for the challenge? I know i am :),0
Oh my God. I'm almost home,0
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
And how's your husband.,0
Dear are you angry i was busy dear,0
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
Wat r u doing?,0
How come she can get it? Should b quite diff to guess rite...,0
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
Ok i vl..do u know i got adsense approved..,0
Siva is in hostel aha:-.,0
We still on for tonight?,0
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
Just curious because my cuz asked what I was up to,0
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
I'm good. Have you registered to vote?,0
Designation is software developer and may be she get chennai:),0
Din i tell u jus now 420,0
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
Tell dear what happen to you. Why you talking to me like an alian,0
Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
You have an important customer service announcement from PREMIER.,1
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0
What's a feathery bowa? Is that something guys have that I don't know about?,0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
K da:)how many page you want?,0
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,1
All done? All handed in? Celebrations in full swing yet?,0
I only haf msn. It's yijue@hotmail.com,0
Dude just saw a parked car with its sunroof popped up. Sux,0
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0
Cuz ibored. And don wanna study,0
Hey! There's veggie pizza... :/,0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
\Hey j! r u feeling any better,0
Ok then no need to tell me anything i am going to sleep good night,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
Is avatar supposed to have subtoitles,0
How much is torch in 9ja.,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
7 lor... Change 2 suntec... Wat time u coming?,0
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
There are no other charges after transfer charges and you can withdraw anyhow you like,0
here is my new address -apples&pairs&all that malarky,0
No problem. How are you doing?,0
I'm vivek:)i got call from your number.,0
Aight ill get on fb in a couple minutes,0
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1
ALSO TELL HIM I SAID HAPPY BIRTHDAY,0
"I'm in a meeting, call me later at",0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
Hope you are having a good week. Just checking in,0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
Hows the champ just leaving glasgow!,0
That's necessarily respectful,0
Dude how do you like the buff wind.,0
Yeah that's the impression I got,0
I think steyn surely get one wicket:),0
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
When you are big..| God will bring success.,0
And of course you should make a stink!,0
Total video converter free download type this in google search:),0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
We confirm eating at esplanade?,0
My phone,0
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
Tomarrow final hearing on my laptop case so i cant.,0
Can a not?,0
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,0
Cab is available.they pick up and drop at door steps.,0
Do we have any spare power supplies,0
Water logging in desert. Geoenvironmental implications.,0
I want to be inside you every night...,0
Argh why the fuck is nobody in town ;_;,0
Hope you are feeling great. Pls fill me in. Abiola,0
He didn't see his shadow. We get an early spring yay,0
Oh really?? Did you make it on air? What's your talent?,0
Also track down any lighters you can find,0
K...k:)why cant you come here and search job:),0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
Have you not finished work yet or something?,0
Hope you are having a great day.,0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
No. Did you multimedia message them or e-mail?,0
Lol yes. But it will add some spice to your day.,0
ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0
Guess who spent all last night phasing in and out of the fourth dimension,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
Okay but i thought you were the expert,0
Just taste fish curry :-P,0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
"I shall book chez jules for half eight, if that's ok with you?",0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
"I'll get there at 3, unless you guys want me to come some time sooner",0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1
"Yo, the game almost over? Want to go to walmart soon",0
08714712388 between 10am-7pm Cost 10p,1
I don't think he has spatula hands!,0
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
I'm at home. Please call,0
Wife.how she knew the time of murder exactly,0
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Oh yah... We never cancel leh... Haha ,0
have got * few things to do. may be in * pub later.,0
Boo what time u get out? U were supposed to take me shopping today. :(,0
Please sen :)my kind advice :-)please come here and try:-),0
I know you are serving. I mean what are you doing now.,0
How would my ip address test that considering my computer isn't a minecraft server,0
He remains a bro amongst bros,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
Got smaller capacity one? Quite ex...,0
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
Did u fix the teeth?if not do it asap.ok take care.,0
Am surfing online store. For offers do you want to buy any thing.,0
"sry can't talk on phone, with parents",0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
"Velly good, yes please!",0
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
Have you bookedthe hut? And also your time off? How are you by the way?,0
I'm working technical support :)voice process.,0
Ya but it cant display internal subs so i gotta extract them,0
WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1
"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",1
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
